user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
356,314,-1.5,2,9,14,17,19,97,100
25,1115,-0.3690381789684425,1,12,15,17,25,80,100
90,102,-1.5,1,10,14,17,21,38,100
264,282,-0.8948970681478982,0,9,14,17,21,97,100
33,264,-1.5,4,8,15,17,19,44,146
132,99,-1.5,2,12,15,18,25,97,100
40,39,-1.5,1,9,14,16,19,90,154
114,765,-1.1624216115340797,4,7,15,17,26,99,100
34,368,-1.3312108057670398,2,10,14,17,21,96,100
142,170,-0.7364716223742637,2,9,14,17,25,97,263
16,110,-0.8100804405681892,2,7,15,16,19,36,122
163,25,-0.573034541024727,2,10,14,17,21,78,233
193,21,-1.0636862623808583,3,9,14,17,22,62,200
64,40,-0.33622926534815156,6,13,15,17,24,43,100
459,384,-0.9936324173011195,0,12,15,17,22,48,100
101,25,0.060549391527260354,6,7,14,16,22,42,133
248,106,-1.1624216115340797,0,13,15,17,19,90,157
69,1742,-0.6800253022333832,3,7,15,17,25,90,153
424,21,-0.726107873914938,0,11,15,16,25,97,100
76,25,-0.7066165674343627,1,7,14,16,22,97,100
271,348,-1.5,2,7,15,17,19,90,151
72,5,-1.5,3,8,15,17,26,99,100
371,5,-1.2324754566138185,0,8,15,17,26,99,100
86,146,-0.9392944335641297,1,12,15,17,19,97,259
128,205,-1.5,1,9,14,17,25,65,202
131,616,-0.964950913227637,1,9,14,17,21,97,100
238,21,-1.2324754566138185,0,9,14,17,26,96,173
37,1044,-0.6717698901779482,4,8,15,17,22,36,119
70,16,-1.2324754566138185,1,12,15,16,25,97,277
79,59,-0.6017160450982093,2,12,15,16,19,90,100
142,516,-0.5676824281413037,6,9,14,17,19,97,263
284,31,-0.3073204991644025,1,11,15,17,22,97,289
182,2143,-1.5,1,8,15,16,25,97,282
241,80,-0.5378273732014026,6,10,14,16,19,96,100
432,652,-1.5,0,10,14,17,24,98,298
249,25,-1.5,3,7,15,17,25,97,100
28,17,-0.9160853245861855,6,8,15,18,19,88,100
291,65,-0.029129520724950453,2,10,14,17,19,97,295
39,26,-0.20497750871608744,3,11,15,16,25,97,284
154,240,-1.5,6,10,14,16,19,90,151
420,1380,-0.3553797581503153,0,8,15,17,26,99,100
48,5,-1.5,0,8,15,18,26,90,151
32,5,-0.2914910862535083,2,8,15,17,25,90,153
184,11,-0.4042453467917668,6,13,15,17,19,90,151
32,21,-0.8754057616673229,4,8,15,17,25,90,153
232,1454,-0.6342324525770522,1,13,15,18,19,97,295
47,80,-1.5,4,13,15,17,21,78,233
314,44,-1.5,2,12,15,17,26,99,100
96,16,-0.8248432230681594,3,8,15,16,21,36,124
84,1652,-1.5,2,9,14,17,19,96,173
133,5,-0.476109693397363,1,12,15,17,19,90,151
179,33,-0.17789280599373325,4,8,15,17,19,58,184
178,9,-1.5,1,10,14,17,19,90,151
234,33,-1.0261488247799624,4,11,15,17,25,30,104
16,1022,-1.1080836277970898,1,12,15,17,19,36,122
126,11,-0.2847731061737433,2,8,15,17,21,78,234
45,106,-0.9392944335641297,0,13,15,17,25,90,156
120,5,-0.964950913227637,2,10,14,17,19,90,100
227,5,-1.1080836277970898,0,11,15,17,19,48,143
24,369,-0.9392944335641297,2,10,14,16,19,97,100
107,25,-0.5573186796819779,2,8,15,17,19,48,136
152,1861,-1.5,4,11,15,17,25,96,165
382,33,-0.8248432230681594,0,10,14,17,19,97,100
39,40,-0.964950913227637,0,11,15,18,22,97,284
90,5,-0.37858886712825934,4,9,14,17,20,38,100
450,78,-1.3312108057670398,1,12,15,17,22,90,100
