user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
118,199,-1.5,3,10,14,17,21,97,100
187,658,-1.5,0,13,15,18,26,90,151
297,20,-0.22747145907875344,0,9,14,17,19,97,100
176,1210,-0.5029806959449882,2,7,15,16,19,96,100
45,2870,-0.2159648460782313,6,8,15,17,25,90,156
379,106,-0.6560540288351991,3,9,14,17,25,65,202
24,463,-0.7705052393311695,0,12,15,17,21,97,100
79,25,-0.45858333052875677,6,7,14,17,22,90,157
345,19,-1.2324754566138185,0,8,15,17,25,90,151
277,16,-0.8248432230681594,1,7,14,17,26,99,100
136,39,-1.5,6,10,14,17,21,69,220
156,102,-1.5,2,12,15,16,19,90,100
66,31,-0.7705052393311695,2,8,15,17,25,90,155
178,9,0.3936744145325999,0,13,15,17,19,90,151
88,25,-0.5957031140793331,6,8,15,17,22,36,125
265,17,-0.7161672555941798,5,12,15,17,19,97,100
56,5,-0.9936324173011195,6,8,15,17,19,69,214
105,59,-0.5573186796819779,3,12,15,16,19,93,248
30,360,-0.964950913227637,2,7,15,17,25,97,100
115,5,-1.0261488247799624,4,11,15,17,19,37,127
18,103,-0.8754057616673229,0,10,14,17,25,97,100
150,403,-0.8248432230681594,1,7,14,17,25,30,100
25,48,0.09905915987842295,3,8,15,17,25,80,100
267,1149,-0.8573596305470023,1,13,15,16,25,97,100
14,34,-0.18659056391735507,3,10,14,17,19,49,100
47,5,-0.3860060293594689,4,7,15,17,21,78,233
172,49,-0.40971774188730503,6,9,14,17,19,58,100
70,16,-1.5,0,13,15,17,19,97,277
207,2151,-0.5898350871608208,6,9,14,17,19,30,107
252,49,-0.8405590844109084,2,11,15,16,19,97,258
249,88,-0.6637851966978952,0,11,15,17,19,97,100
170,198,-1.5,3,11,15,17,25,58,184
90,313,-1.3312108057670398,1,9,14,17,24,38,100
130,21,-1.5,1,9,14,17,26,99,100
338,303,-0.8754057616673229,1,8,15,17,19,48,100
277,198,-0.5676824281413037,3,10,14,17,26,99,100
456,942,-0.6485607812000039,0,7,15,17,26,99,100
96,11,-0.35317602063512576,6,10,14,16,19,36,124
132,99,-0.5573186796819779,0,7,15,17,25,97,100
89,17,-1.5,2,8,15,18,25,97,262
136,25,-0.3509920478481219,0,8,15,17,21,69,214
28,695,-1.1624216115340797,5,12,15,18,19,88,100
107,1089,-1.5,4,8,15,17,19,48,100
244,16,-0.4725020521022689,4,9,14,17,25,90,100
14,40,-0.7705052393311695,5,12,15,17,25,49,175
292,1135,-1.2324754566138185,2,13,15,18,25,96,165
107,173,-1.1080836277970898,1,8,15,17,19,48,136
153,2948,-1.5,0,11,15,16,19,90,151
90,929,-0.7829957378458352,1,11,15,16,19,38,100
186,78,-0.5957031140793331,2,11,15,17,25,97,100
383,1152,-1.5,1,8,15,17,19,97,261
268,372,-1.5,4,7,15,17,19,90,152
4,97,-0.5841051443591216,0,11,15,18,24,92,126
26,831,-1.0636862623808583,2,10,14,17,19,58,100
33,156,-1.5,4,8,15,17,25,44,146
61,5,-1.5,6,7,14,17,24,99,100
367,126,-0.46544325834409195,4,11,15,16,19,97,100
224,20,-0.8754057616673229,0,11,15,17,19,97,261
511,1408,-0.9936324173011195,0,13,15,17,26,99,100
25,113,-1.5,1,12,15,17,19,80,100
23,74,-1.2324754566138185,3,7,15,16,19,96,100
211,33,-0.8573596305470023,0,13,15,17,25,54,181
67,21,-1.1624216115340797,5,8,15,17,19,58,100
115,167,0.0008370065599849763,1,10,14,17,19,37,127
42,21,-1.3312108057670398,3,12,15,17,19,90,151
162,573,-0.16137723511950863,4,9,14,17,26,99,100
49,2876,-0.726107873914938,6,10,14,17,25,30,107
64,21,-1.0261488247799624,2,11,15,17,19,43,100
343,387,-0.2522566986949004,6,11,15,16,22,96,100
42,5,-0.9392944335641297,1,8,15,17,25,90,100
314,396,-0.964950913227637,0,8,15,17,26,99,100
500,200,-1.0636862623808583,2,12,15,17,25,30,108
500,200,-0.964950913227637,0,7,15,17,25,30,108
10,3,-1.1624216115340797,5,13,15,17,25,90,153
278,21,-1.3312108057670398,1,11,15,17,26,97,100
4,4,-1.5,0,9,14,16,24,92,126
79,21,-1.2324754566138185,1,13,15,17,25,90,157
356,480,-1.5,3,7,15,17,25,97,100
276,36,-0.2847731061737433,1,13,15,17,26,99,100
123,93,-1.2324754566138185,0,8,15,16,19,96,173
23,74,-1.5,3,10,14,17,26,96,100
59,39,-0.8573596305470023,4,10,14,17,25,59,100
7,69,-1.5,2,11,15,17,19,53,192
97,510,-0.22878419181839704,1,7,14,17,19,78,233
10,11,-0.4834893894644128,2,7,15,17,25,90,153
37,25,-1.0261488247799624,3,8,15,17,19,36,119
383,662,-1.5,1,8,15,17,19,97,261
332,65,-0.2847731061737433,4,8,15,17,25,97,100
274,255,-1.2324754566138185,6,9,14,16,20,96,164
130,362,-1.5,1,13,15,17,26,99,100
112,21,-0.8754057616673229,0,9,14,17,19,90,151
209,241,-0.8405590844109084,2,11,15,17,19,97,100
54,317,-1.5,3,10,14,17,21,90,100
90,11,-0.7705052393311695,3,7,15,17,19,38,100
244,16,-0.6273725247617167,0,8,15,17,19,90,151
446,11,-1.1624216115340797,2,12,15,17,19,78,233
409,103,-0.7961617189946769,2,12,15,17,19,97,100
346,2117,-0.7586242813937808,0,13,15,17,25,79,236
209,185,-0.26413765663228905,1,13,15,17,19,97,100
28,695,-1.1624216115340797,2,7,15,18,19,88,100
152,1861,-1.3312108057670398,1,12,15,17,19,96,165
207,16,0.15673063758802375,1,8,15,17,25,30,107
43,3,-0.6017160450982093,1,13,15,17,19,97,100
222,5,-0.2423160803741422,0,11,15,17,19,44,145
10,372,-0.9160853245861855,0,7,15,17,19,90,153
91,227,0.22468084652895626,1,13,15,16,21,97,100
483,25,-0.726107873914938,2,12,15,17,19,90,157
141,437,-0.8100804405681892,2,8,15,17,23,65,202
49,227,-0.9936324173011195,4,12,15,16,25,30,100
436,3110,-0.7705052393311695,4,10,14,17,19,78,233
130,58,-1.5,1,13,15,17,26,99,100
129,59,-1.2324754566138185,0,10,14,17,22,93,252
107,82,-0.9392944335641297,3,10,14,16,26,48,136
54,31,-0.11269316816628017,3,10,14,17,19,90,100
162,65,-0.7829957378458352,6,13,15,17,26,99,100
264,17,-1.5,2,13,15,17,25,97,100
133,16,-1.0636862623808583,0,9,14,17,19,90,100
168,580,-0.8573596305470023,2,10,14,16,25,96,100
356,258,-1.5,1,12,15,16,25,97,100
89,88,-0.7364716223742637,3,7,15,18,25,97,262
235,36,-1.3312108057670398,1,13,15,17,19,96,167
212,133,-1.5,1,10,14,17,19,97,100
86,252,-1.3312108057670398,1,12,15,17,25,97,282
387,292,-1.0636862623808583,1,8,15,17,25,58,184
64,198,-0.44864271220799834,2,7,15,16,19,43,100
174,102,-1.1624216115340797,1,7,14,17,26,99,100
12,336,-0.5197812420810819,1,7,14,16,19,97,100
497,5,-1.2324754566138185,3,9,14,17,26,99,100
197,28,-0.8948970681478982,0,13,15,17,22,96,173
249,1786,-0.35760362140075097,1,13,15,17,19,97,100
31,21,-1.3312108057670398,2,12,15,16,19,90,151
282,11,-0.3761658487936821,6,11,15,17,19,97,265
31,9,-1.0636862623808583,1,9,14,17,19,90,151
158,11,-1.5,2,8,15,17,26,90,151
139,1035,-1.5,6,13,15,17,22,38,130
115,207,-0.3598479813755351,4,11,15,17,25,37,127
164,848,-0.38103623781382256,4,11,15,16,25,97,100
77,56,-0.7961617189946769,3,12,15,17,25,39,132
65,92,-0.8573596305470023,0,7,15,17,24,97,277
419,231,-1.5,3,8,15,17,26,99,100
59,21,-0.9160853245861855,3,8,15,16,22,59,100
105,59,-0.9936324173011195,1,12,15,17,22,93,250
73,882,-0.8948970681478982,1,7,14,16,21,36,123
170,25,-1.5,2,7,15,16,22,96,173
249,1274,-0.6560540288351991,2,13,15,17,24,97,100
177,11,-0.31470019523145254,4,7,15,17,19,97,264
25,1166,-0.573034541024727,2,7,15,17,19,80,100
79,1258,-0.45191136978834723,0,9,14,16,25,90,100
1,5,-1.0261488247799624,2,10,14,17,19,90,100
368,3,-0.7961617189946769,6,7,14,17,25,97,100
55,331,-1.5,2,9,14,17,25,97,100
33,10,-1.5,3,7,15,17,21,44,146
254,2556,-0.487264834602239,1,13,15,17,25,69,213
45,1297,-0.6342324525770522,1,13,15,17,25,90,156
54,5,-0.060654027306970226,0,7,15,17,19,90,100
43,306,-0.6342324525770522,2,12,15,17,25,97,279
55,331,-0.5029806959449882,6,10,14,17,19,97,100
16,166,-0.9936324173011195,0,7,15,16,21,36,122
237,610,-1.5,3,13,15,17,25,97,100
14,207,-1.3312108057670398,2,7,15,17,25,49,175
206,2200,-1.5,1,9,14,17,25,84,240
128,5,-0.2881089300304731,6,8,15,17,26,99,100
500,200,-0.964950913227637,1,10,14,17,19,30,108
239,162,-1.1624216115340797,4,10,14,17,19,97,100
379,11,-0.7705052393311695,1,7,14,16,25,96,100
124,136,-0.5898350871608208,1,8,15,17,25,97,100
31,102,-0.6560540288351991,1,10,14,16,19,90,151
308,2777,-1.1624216115340797,4,9,14,17,19,96,100
155,2156,-0.8754057616673229,3,11,15,17,25,60,199
186,35,-0.18220285361516164,0,13,15,17,19,97,100
424,467,-1.5,3,7,15,16,25,97,100
99,11,-0.7829957378458352,4,8,15,17,19,84,241
169,207,-1.5,1,8,15,17,19,60,199
379,102,-0.45858333052875677,1,13,15,17,19,96,173
118,283,-1.5,3,10,14,17,21,97,100
76,78,-0.6342324525770522,0,8,15,17,22,97,100
192,99,-0.6273725247617167,2,12,15,17,24,74,229
197,21,-0.6342324525770522,0,7,15,17,21,96,173
314,1138,-1.5,2,13,15,17,26,99,100
461,897,-1.5,1,8,15,17,25,97,100
231,207,-0.9936324173011195,0,9,14,17,25,87,245
151,16,-0.3466820002266935,0,13,15,17,19,69,221
109,40,-0.10465576090022743,2,9,14,17,25,97,100
315,275,-1.5,2,13,15,17,19,97,100
379,167,-0.8248432230681594,0,10,14,17,19,65,100
57,33,-1.3312108057670398,5,8,15,16,25,97,100
289,3,-1.5,6,10,14,17,26,99,100
251,11,-1.5,1,12,15,17,25,45,148
385,168,-1.5,1,10,14,17,25,49,100
63,78,-1.5,0,9,14,17,26,99,100
1,1,-1.1624216115340797,5,9,14,17,25,90,151
89,67,0.0003238107252014899,3,13,15,17,25,97,257
343,54,-0.7066165674343627,1,13,15,16,21,96,100
188,9,-0.8573596305470023,6,7,14,17,19,75,100
4,21,-0.8573596305470023,0,9,14,17,19,92,126
85,25,-1.2324754566138185,2,7,15,16,26,96,173
153,515,-1.3312108057670398,1,7,14,16,19,90,151
467,321,-1.5,4,12,15,17,19,64,201
89,16,-0.10151363558226079,2,13,15,18,25,97,262
60,240,-0.6717698901779482,6,7,14,17,26,99,100
507,717,-0.6637851966978952,6,12,15,17,19,45,147
77,5,-0.3885294854490178,1,8,15,17,21,39,132
124,94,-1.1624216115340797,0,9,14,17,21,97,100
64,200,-1.1624216115340797,6,12,15,17,19,43,100
107,21,-1.5,3,13,15,17,19,48,136
73,25,-1.5,5,7,15,16,26,36,123
308,260,-0.7705052393311695,0,11,15,17,19,96,100
85,16,-0.7364716223742637,4,10,14,17,22,96,173
163,652,-1.5,2,11,15,17,19,78,233
57,33,-1.2324754566138185,0,7,15,16,26,97,100
207,891,0.006912448510657754,3,7,15,17,25,30,107
51,290,-0.9160853245861855,6,7,14,16,19,90,151
426,97,-0.2626204471542264,1,10,14,16,19,58,100
300,0,-0.8948970681478982,4,10,14,17,19,97,100
155,584,-1.5,1,12,15,17,19,60,199
454,771,-0.33419150171202805,1,13,15,17,25,59,100
244,16,-0.964950913227637,1,13,15,16,19,90,151
209,16,-1.0261488247799624,4,7,15,17,21,97,100
126,16,-0.573034541024727,2,12,15,17,21,78,234
153,515,-0.8948970681478982,6,10,14,17,25,90,100
288,2851,-1.5,1,8,15,17,25,96,173
189,16,-0.9392944335641297,1,8,15,17,25,36,100
84,605,-0.7829957378458352,5,13,15,17,22,96,173
232,650,-0.6342324525770522,2,7,15,18,25,97,295
64,5,-1.0636862623808583,2,7,15,16,19,43,100
136,105,-0.25517303694664406,1,8,15,17,19,69,214
153,515,-1.1624216115340797,3,7,15,16,19,90,151
77,5,0.45989335620697847,0,10,14,17,22,39,132
455,78,-1.1624216115340797,2,13,15,16,19,96,165
212,210,-1.5,3,8,15,17,19,97,100
132,99,-0.6717698901779482,3,10,14,16,22,97,100
4,2036,-0.6717698901779482,0,13,15,18,22,92,126
107,11,-0.9936324173011195,6,8,15,16,19,48,136
240,17,-0.6717698901779482,0,12,15,17,21,78,233
74,217,-1.5,1,7,14,17,19,80,238
312,355,-1.5,2,8,15,16,19,90,151
55,21,-0.5425558971820078,1,8,15,17,19,97,100
74,221,-0.9160853245861855,2,13,15,17,23,80,238
156,2141,-0.5898350871608208,4,9,14,17,19,90,100
25,65,-0.18548620223551215,6,12,15,17,19,80,100
52,40,-0.8754057616673229,2,10,14,16,25,96,163
86,64,-1.0261488247799624,1,9,14,17,19,97,262
254,16,-0.30550999763854536,0,10,14,17,19,69,216
126,17,-0.7364716223742637,3,8,15,17,21,78,234
562,17,-1.5,6,13,15,17,19,46,159
85,16,-0.6273725247617167,0,7,15,17,24,96,173
126,11,-1.3312108057670398,6,7,14,17,21,78,234
88,45,-0.20617412701334548,0,7,15,17,25,36,125
297,0,-1.0636862623808583,1,7,14,17,25,97,269
155,33,-0.6078812182811414,1,13,15,17,25,60,199
208,25,-0.33419150171202805,2,11,15,17,19,90,151
90,102,-1.1080836277970898,2,11,15,17,19,38,100
89,314,-0.4949960024649349,2,8,15,18,25,97,262
257,16,-0.7961617189946769,2,8,15,17,19,80,100
45,159,-1.5,1,8,15,17,19,90,156
240,9,-0.14035536839283735,0,11,15,17,21,78,233
132,99,-0.2734449551331877,1,12,15,16,25,97,100
299,14,-1.5,5,7,15,17,19,73,100
399,2361,-1.5,1,7,14,17,25,30,107
299,82,-1.5,5,7,15,17,19,73,100
13,16,-0.3165806009729404,2,11,15,17,25,96,100
131,616,-1.2324754566138185,1,9,14,17,19,97,100
261,463,-0.964950913227637,1,8,15,17,19,86,100
99,11,-1.0261488247799624,1,8,15,17,19,84,241
87,741,-1.1624216115340797,4,13,15,17,25,97,100
184,11,-1.1624216115340797,4,11,15,17,25,90,151
48,5,0.11432508593826829,2,11,15,18,25,90,151
237,78,-0.4299018264552741,0,10,14,17,19,97,100
78,40,-0.6342324525770522,6,8,15,17,26,99,100
109,114,-0.2750313537958262,1,11,15,17,25,97,282
173,9,-0.3037128578693091,1,8,15,17,26,99,100
37,1044,-1.5,6,13,15,17,25,36,119
560,25,-1.0636862623808583,5,7,15,17,26,99,100
79,235,-0.6560540288351991,5,13,15,16,25,90,100
34,29,-1.0636862623808583,5,13,15,17,19,96,100
427,2500,-1.0636862623808583,6,7,14,17,26,99,100
146,688,-0.2159648460782313,3,8,15,17,26,99,100
96,17,-0.39365622919698806,0,11,15,17,19,36,124
96,25,-0.7961617189946769,5,13,15,16,19,36,124
32,27,-0.726107873914938,4,7,15,18,26,90,153
129,59,-1.2324754566138185,1,12,15,17,26,93,252
221,193,-1.1624216115340797,4,9,14,17,25,52,100
467,3857,-1.5,4,12,15,17,19,64,201
410,662,-1.5,0,7,15,17,19,96,173
86,64,-1.3312108057670398,2,13,15,17,19,97,262
410,2298,-1.5,0,7,15,17,19,96,173
18,17,-1.2324754566138185,0,13,15,17,19,97,100
107,82,-0.04717565184527106,4,9,14,16,19,48,136
4,4,-1.2324754566138185,2,7,15,16,26,92,126
124,16,-0.008570180367886815,0,9,14,17,19,97,100
26,317,-1.5,1,7,14,18,26,58,100
128,313,-1.5,1,9,14,17,25,65,202
537,768,-1.5,2,10,14,17,19,97,279
174,1513,-1.5,3,10,14,17,26,99,100
132,99,-0.5425558971820078,6,7,14,17,25,97,100
197,28,-0.34244691376746283,4,13,15,17,25,96,173
67,16,-1.2324754566138185,4,7,15,17,19,58,100
356,1919,-0.9392944335641297,1,10,14,17,25,97,100
118,1306,-1.5,3,10,14,17,25,97,100
299,40,-1.5,4,8,15,17,19,73,100
285,638,-0.46544325834409195,1,8,15,16,19,36,121
128,552,-1.5,2,13,15,17,25,65,202
24,446,-1.0636862623808583,4,10,14,16,19,97,100
280,16,-0.964950913227637,0,11,15,17,25,97,100
173,25,-0.270302829815221,6,7,14,17,26,99,100
164,319,-1.3312108057670398,0,7,15,16,21,97,100
212,941,-1.5,3,8,15,17,23,97,100
86,16,0.36749530501607874,2,13,15,17,19,97,259
71,9,-1.5,3,10,14,17,26,99,100
282,11,-0.18329239160047228,1,11,15,17,19,97,265
42,5,-0.964950913227637,2,9,14,17,25,90,100
157,970,-1.5,0,10,14,17,21,78,233
254,322,-1.5,0,7,15,17,25,69,213
10,21,-1.2324754566138185,5,13,15,17,26,99,100
448,103,-1.1624216115340797,4,13,15,17,26,99,100
511,686,-0.8948970681478982,4,12,15,17,26,99,100
121,91,-0.5785069361202652,6,9,14,16,19,97,100
185,170,-0.07915745684051223,1,11,15,17,19,78,233
198,2391,-0.5898350871608208,1,11,15,17,19,57,182
302,1045,-1.5,1,9,14,17,19,90,151
167,1283,-1.5,0,10,14,17,26,97,256
107,25,-0.726107873914938,3,7,15,17,19,48,136
9,17,-1.3312108057670398,1,9,14,17,26,99,100
138,257,-1.5,3,13,15,17,26,99,100
76,102,-1.0636862623808583,1,13,15,17,19,97,100
70,613,-1.2324754566138185,1,11,15,16,26,97,277
310,3455,-1.5,1,7,14,18,22,47,161
71,755,-1.5,2,13,15,17,26,99,100
314,136,-1.5,2,13,15,17,26,99,100
209,70,-1.5,2,12,15,17,19,97,100
308,16,-0.9392944335641297,1,12,15,17,19,96,100
3,195,-0.3466820002266935,2,11,15,17,25,97,282
49,935,-1.1624216115340797,3,12,15,16,25,30,100
112,9,-1.1624216115340797,0,10,14,17,19,90,151
6,102,-1.3312108057670398,3,13,15,16,19,90,151
4,25,-0.6560540288351991,0,7,15,18,24,92,126
96,9,-1.3312108057670398,1,9,14,17,26,36,124
136,74,-0.7961617189946769,3,7,15,17,25,69,220
310,16,-1.5,2,10,14,17,22,47,161
56,261,-1.2324754566138185,0,7,15,17,26,69,220
28,695,-0.9160853245861855,3,12,15,17,25,88,100
534,1459,-1.5,5,7,15,17,19,36,125
40,3591,-1.5,1,9,14,16,19,90,154
43,21,-0.21471926109400452,4,12,15,17,19,97,279
215,21,-0.6017160450982093,2,7,15,17,25,40,177
1,1,-0.9936324173011195,0,7,15,17,19,90,151
41,16,-0.0022585181773251417,1,13,15,17,25,69,100
101,57,-1.0261488247799624,3,12,15,16,25,42,133
112,375,-0.7066165674343627,4,9,14,17,19,90,151
152,74,-0.8573596305470023,2,9,14,17,25,96,165
293,16,-1.2324754566138185,1,8,15,17,26,99,100
26,212,-1.1080836277970898,2,10,14,17,19,58,100
166,5,-1.5,0,11,15,17,25,69,219
275,25,-0.31098239273408357,2,13,15,16,19,96,173
262,141,-1.1624216115340797,6,12,15,18,19,90,151
453,172,-1.2324754566138185,0,11,15,17,25,30,108
349,21,-0.964950913227637,4,10,14,17,22,97,100
133,5,-0.17789280599373325,3,7,15,16,19,90,151
296,71,-0.0161466996700963,6,7,14,17,25,73,226
332,207,-1.5,3,8,15,17,26,97,100
263,15,0.08350307539235313,1,10,14,17,19,97,100
298,78,-1.5,1,11,15,17,26,99,100
282,11,-1.2324754566138185,4,12,15,17,19,97,265
67,212,-0.6273725247617167,0,9,14,16,19,58,100
263,641,-0.6717698901779482,5,7,15,17,19,97,100
192,99,-0.8573596305470023,2,11,15,17,19,74,229
251,1789,-1.5,1,8,15,17,25,45,148
131,16,-1.1080836277970898,1,10,14,17,26,97,100
124,726,-0.5473780613612196,2,7,15,16,19,97,100
