item,category,downloads,language,price,rating
0,21,32,57,77,80
1,18,32,57,77,82
2,27,32,57,77,82
3,24,43,57,77,80
4,23,34,57,77,80
5,8,39,57,77,80
6,31,47,75,79,83
7,14,45,57,77,80
8,31,47,75,79,83
9,29,39,57,77,80
10,10,37,57,77,82
11,24,39,57,77,82
12,24,41,57,77,82
13,14,34,57,77,82
14,24,36,57,77,82
15,18,34,57,78,80
16,24,39,57,77,81
17,27,39,57,77,80
18,0,32,57,77,80
19,27,39,57,77,81
20,19,32,57,77,80
21,8,39,57,77,80
22,18,42,60,77,81
23,0,36,57,77,80
24,19,37,57,77,80
25,8,36,57,77,82
26,18,32,57,77,80
27,3,41,57,77,81
28,8,36,57,77,80
29,6,32,57,77,80
30,0,43,57,77,80
31,21,43,57,77,80
32,31,47,75,79,83
33,19,32,57,77,80
34,27,36,57,77,80
35,31,47,75,79,83
36,23,37,57,77,80
37,4,37,57,77,82
38,31,47,75,79,83
39,8,36,57,77,82
40,6,36,57,77,80
41,8,36,57,77,80
42,1,41,57,77,82
43,10,36,57,77,82
44,8,36,57,77,80
45,24,41,57,77,81
46,31,47,75,79,83
47,3,32,57,77,80
48,10,36,57,77,80
49,29,36,57,77,80
50,10,45,57,77,82
51,6,32,57,77,80
52,28,34,57,77,80
53,19,45,57,77,80
54,31,47,75,79,83
55,3,32,57,77,80
56,31,47,75,79,83
57,27,41,57,77,80
58,19,43,57,77,80
59,8,44,57,77,82
60,5,36,57,77,80
61,10,34,57,77,82
62,31,47,75,79,83
63,27,42,57,77,80
64,28,37,57,77,80
65,15,39,57,77,82
66,17,43,57,77,80
67,14,34,57,77,80
68,18,42,57,77,81
69,27,43,57,77,80
70,18,32,57,77,82
71,8,36,57,77,80
72,27,37,57,78,80
73,0,39,57,77,80
74,8,45,57,77,81
75,1,37,57,77,80
76,14,45,57,77,80
77,21,32,57,78,80
78,17,36,57,77,82
79,27,36,57,77,80
80,31,47,75,79,83
81,28,45,57,77,80
82,10,32,57,77,81
83,8,41,57,77,82
84,3,34,57,77,80
85,17,37,57,77,82
86,8,42,57,77,82
87,21,32,57,77,80
88,21,36,57,77,82
89,17,36,57,77,82
90,31,47,75,79,83
91,31,47,75,79,83
92,3,36,57,77,80
93,24,37,57,77,80
94,1,41,57,77,80
95,20,34,57,78,80
96,8,37,57,77,80
97,0,36,57,77,80
98,31,47,75,79,83
99,18,37,57,77,80
100,3,36,57,77,82
101,28,34,57,77,80
102,31,47,75,79,83
103,8,43,57,77,80
104,20,32,57,78,80
105,19,45,57,78,80
106,24,43,57,77,82
107,18,34,57,77,81
108,0,36,57,77,80
109,8,45,57,77,80
110,30,36,57,77,80
111,24,41,57,77,82
112,29,42,57,77,82
113,21,32,57,77,80
114,21,41,57,77,82
115,0,37,57,77,82
116,27,45,57,78,80
