user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
0,25,1.1760912590556813,1,12,15,17,25,97,100
1,1,2.5599066250361124,2,10,14,17,25,90,151
2,5,1.9395192526186185,2,9,14,16,19,90,151
3,11,1.1760912590556813,1,7,14,17,25,97,282
4,21,1.4771212547196624,0,13,15,18,24,92,126
5,65,1.0,0,9,14,16,19,90,151
6,6,1.255272505103306,3,9,14,17,19,90,151
7,1512,2.0170333392987803,1,8,15,17,25,53,192
8,1323,0.8450980400142568,1,9,14,17,25,36,100
9,16,0.9542425094393249,3,13,15,17,26,99,100
10,35,1.505149978319906,4,7,15,17,19,90,153
11,622,0.7781512503836436,1,8,15,17,26,99,100
12,485,2.8573324964312685,0,13,15,17,25,97,100
13,11,1.5797835966168101,2,11,15,17,26,96,100
14,25,1.8260748027008264,5,9,14,17,19,49,175
15,11,3.4470028984661623,1,12,15,17,19,78,233
16,21,1.2304489213782739,2,7,15,17,19,36,122
17,25,1.3979400086720377,2,13,15,17,25,36,119
18,227,1.9542425094393248,1,9,14,17,25,97,100
19,71,0.47712125471966244,0,12,15,17,19,96,100
20,106,1.0,0,11,15,17,19,65,100
21,17,0.7781512503836436,0,8,15,18,19,90,151
22,1889,1.1760912590556813,1,13,15,17,19,96,173
23,2364,1.591064607026499,1,10,14,16,19,96,100
24,446,1.2304489213782739,1,7,14,17,21,97,100
25,2891,2.1398790864012365,0,12,15,17,19,80,100
26,58,2.0492180226701815,1,8,15,16,19,97,258
27,509,2.739572344450092,3,8,15,16,19,32,100
28,17,1.255272505103306,1,7,14,17,19,88,100
29,2424,2.6963563887333324,3,11,15,17,19,76,100
30,360,1.6232492903979006,2,13,15,17,25,97,295
31,9,1.380211241711606,1,7,14,16,19,90,151
32,49,1.1139433523068367,1,9,14,17,25,90,153
33,11,1.5563025007672873,6,13,15,17,25,44,146
34,29,2.7234556720351857,1,7,14,17,25,96,100
35,1234,1.4771212547196624,4,11,15,17,25,97,100
36,39,0.6989700043360189,2,11,15,17,26,99,100
