user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
0,25,1.1760912590556813,1,12,15,17,26,105,108
1,1,2.5599066250361124,2,10,14,17,26,97,171
2,5,1.9395192526186185,2,9,14,16,19,97,171
3,11,1.1760912590556813,1,7,14,17,26,105,319
4,21,1.4771212547196624,0,13,15,18,25,99,141
5,65,1.0,0,9,14,16,19,97,171
6,6,1.255272505103306,3,9,14,17,19,97,171
7,1533,2.0170333392987803,1,8,15,17,26,58,217
8,1336,0.8450980400142568,1,9,14,17,26,38,108
9,16,0.9542425094393249,3,13,15,17,27,107,108
10,35,1.505149978319906,4,7,15,17,19,97,173
11,624,0.7781512503836436,1,8,15,17,27,107,108
12,487,2.8573324964312685,0,13,15,17,26,105,108
13,11,1.5797835966168101,2,11,15,17,27,104,108
14,25,1.8260748027008264,5,9,14,17,19,53,195
15,11,3.4470028984661623,1,12,15,17,19,85,263
16,21,1.2304489213782739,2,7,15,17,19,38,136
17,25,1.3979400086720377,2,13,15,17,26,38,133
18,229,1.9542425094393248,1,9,14,17,26,105,108
19,71,0.47712125471966244,0,12,15,17,19,104,108
20,106,1.0,0,11,15,17,19,72,108
21,17,0.7781512503836436,0,8,15,18,19,97,171
22,1923,1.1760912590556813,1,13,15,17,19,104,193
23,2422,1.591064607026499,1,10,14,16,19,104,108
24,448,1.2304489213782739,1,7,14,17,21,105,108
25,2980,2.1398790864012365,0,12,15,17,19,87,108
26,58,2.0492180226701815,1,8,15,16,19,105,293
27,511,2.739572344450092,3,8,15,16,19,34,108
28,17,1.255272505103306,1,7,14,17,19,95,108
29,2486,2.6963563887333324,3,11,15,17,19,83,108
30,362,1.6232492903979006,2,13,15,17,26,105,334
31,9,1.380211241711606,1,7,14,16,19,97,171
32,49,1.1139433523068367,1,9,14,17,26,97,173
33,11,1.5563025007672873,6,13,15,17,26,47,165
34,29,2.7234556720351857,1,7,14,17,26,104,108
35,1246,1.4771212547196624,4,11,15,17,26,105,108
36,39,0.6989700043360189,2,11,15,17,27,107,108
37,16,2.0043213737826426,6,10,14,17,19,38,133
38,817,1.3979400086720377,4,12,15,18,19,105,294
39,26,1.4771212547196624,5,11,15,16,22,105,321
40,5,2.1398790864012365,1,9,14,16,19,97,174
41,16,2.369215857410143,2,13,15,17,19,76,108
42,16,1.414973347970818,2,10,14,17,26,97,108
43,308,2.957128197676813,1,10,14,17,26,105,108
44,17,1.7075701760979363,1,13,15,16,19,97,108
45,5,1.4313637641589874,1,8,15,17,19,97,176
46,5,0.9030899869919435,0,10,14,17,19,104,108
47,5,2.255272505103306,2,12,15,17,19,85,263
48,38,1.591064607026499,2,10,14,17,19,97,171
49,25,1.4313637641589874,1,10,14,17,26,31,117
50,793,1.5314789170422551,6,9,14,17,19,85,263
51,474,1.3222192947339193,3,8,15,17,19,97,171
52,262,2.1522883443830563,0,10,14,17,26,104,183
53,11,1.4471580313422192,1,13,15,17,19,97,171
54,9,2.510545010206612,4,9,14,17,26,97,108
55,21,1.9822712330395684,2,7,15,17,19,105,108
