user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
4814,40037,5.0,7,18,19,24,28,599,923,927
365,24080,5.0,2,18,21,24,26,599,923,927
8552,36711,2.0,7,17,19,24,25,373,917,927
9471,34520,2.0,0,16,20,23,26,833,923,927
1501,38993,4.0,4,18,21,24,27,682,912,927
429,35421,4.0,10,18,22,24,25,599,923,927
934,34854,5.0,1,14,20,23,29,599,923,927
213,38366,5.0,7,12,19,23,26,523,924,926
6350,37222,4.0,1,16,20,23,26,805,911,926
4098,37501,1.0,2,15,21,23,29,523,924,927
5312,14185,5.0,8,16,22,23,30,373,917,927
4127,41565,5.0,0,12,20,23,27,635,922,926
2272,51848,1.0,3,16,21,23,26,682,912,927
1370,25201,4.0,2,18,21,24,25,599,923,927
9241,7657,3.0,2,18,21,24,29,889,923,927
6811,11162,5.0,8,15,22,23,25,599,923,927
8011,4820,3.0,11,18,22,24,29,805,911,927
692,38628,4.0,11,13,22,23,25,373,917,927
2400,14753,5.0,11,15,22,23,25,373,917,927
8843,25799,5.0,6,14,19,23,30,285,924,926
9963,44728,5.0,3,17,21,24,25,529,918,927
895,51470,5.0,9,13,22,23,27,529,918,927
5732,15652,4.0,7,17,19,24,25,373,917,927
8279,27218,5.0,2,12,21,23,25,418,914,927
5524,51217,3.0,1,17,20,24,27,373,917,927
9849,13041,4.0,4,14,21,23,26,771,914,926
540,14902,3.0,5,18,19,24,26,728,919,927
8458,44770,4.0,0,18,20,24,29,89,915,926
7436,40925,5.0,5,18,19,24,30,529,918,927
7950,15949,5.0,4,12,21,23,26,599,923,926
4608,20486,5.0,3,16,21,23,30,373,917,927
2209,1431,2.0,6,17,19,24,28,771,914,927
423,24301,5.0,9,13,22,23,27,635,922,927
6087,7074,5.0,1,14,20,23,26,98,919,926
3443,33780,5.0,5,12,19,23,27,373,917,927
1918,10567,3.0,8,14,22,23,26,546,924,927
4081,4253,5.0,9,15,22,23,25,529,918,927
5738,25927,1.0,11,15,22,23,27,529,918,927
3959,47705,5.0,4,14,21,23,26,523,924,927
2447,2953,5.0,11,17,22,24,25,805,911,927
