user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
4215,39869,5.0,5,18,19,24,26,599,923,927
2561,25897,3.0,4,16,21,23,25,529,918,927
687,43661,4.0,0,12,20,23,27,523,924,927
4392,43661,1.0,7,16,19,23,26,523,924,926
6851,43661,4.0,10,15,22,23,26,523,924,926
9912,43661,4.0,4,16,21,23,25,523,924,927
5912,43661,4.0,10,17,22,24,25,523,924,927
1977,43661,5.0,4,14,21,23,26,523,924,927
8118,3630,3.0,2,12,21,23,26,635,922,927
4968,3630,3.0,11,12,22,23,26,635,922,927
5150,24980,1.0,9,17,22,24,30,523,924,927
926,24980,4.0,4,13,21,23,25,523,924,927
6118,24980,5.0,5,17,19,24,25,523,924,927
8678,12499,5.0,5,18,19,24,26,523,924,927
9951,12499,5.0,2,13,21,23,30,523,924,927
7790,32029,1.0,11,12,22,23,26,635,922,926
5330,37437,5.0,3,14,21,23,30,141,921,927
5720,37437,5.0,5,16,19,23,27,141,921,927
6524,35976,5.0,8,12,22,23,27,523,924,927
3890,38847,5.0,3,17,21,24,26,805,911,926
1816,12266,5.0,10,12,22,23,26,373,917,927
1785,12266,5.0,7,12,19,23,30,373,917,926
5664,35905,5.0,1,18,20,24,27,529,918,927
3771,35905,2.0,2,18,21,24,25,529,918,927
3762,35905,4.0,8,13,22,23,26,529,918,927
9199,35905,3.0,0,12,20,23,29,529,918,927
747,39086,4.0,11,15,22,23,26,373,917,927
3661,39086,5.0,8,17,22,24,30,373,917,927
3333,39086,3.0,2,12,21,23,26,373,917,927
1006,39086,5.0,8,15,22,23,29,373,917,927
6210,15372,5.0,3,15,21,23,26,529,918,926
2611,9450,5.0,2,15,21,23,30,529,918,927
2649,41121,5.0,5,12,19,23,26,771,914,927
7031,28468,5.0,4,18,21,24,25,805,911,927
5612,28468,4.0,4,12,21,23,25,805,911,926
422,28468,3.0,0,12,20,23,27,805,911,927
7183,28468,5.0,1,13,20,23,27,805,911,927
2988,28468,4.0,3,14,21,23,29,805,911,926
3082,28468,5.0,2,17,21,24,25,805,911,927
6605,36806,4.0,3,12,21,23,26,373,917,927
7553,48433,5.0,5,16,19,23,26,529,918,926
8420,9355,4.0,2,17,21,24,27,648,923,927
8730,43158,3.0,3,18,21,24,27,771,914,927
313,43158,4.0,1,12,20,23,27,771,914,926
5580,43158,5.0,2,12,21,23,27,771,914,927
9893,43158,5.0,0,18,20,24,25,771,914,927
6125,43158,4.0,7,12,19,23,25,771,914,927
5639,25406,4.0,5,17,19,24,29,805,911,927
158,25406,5.0,10,14,22,23,25,805,911,926
8731,25406,5.0,4,14,21,23,29,805,911,927
186,25406,5.0,6,13,19,23,26,805,911,927
184,25406,5.0,9,16,22,23,29,805,911,927
7321,25406,5.0,11,17,22,24,27,805,911,927
4928,25406,5.0,5,14,19,23,26,805,911,927
7204,25406,5.0,10,12,22,23,29,805,911,927
7297,14858,5.0,8,16,22,23,28,373,917,927
9270,14053,5.0,9,17,22,24,30,529,918,927
4581,14053,4.0,9,13,22,23,27,529,918,927
5486,14053,5.0,2,17,21,24,30,529,918,926
4437,14053,5.0,1,13,20,23,26,529,918,927
4767,14053,3.0,6,14,19,23,27,529,918,927
238,14053,5.0,3,18,21,24,27,529,918,927
5407,51217,5.0,3,17,21,24,30,373,917,927
7420,51217,5.0,6,14,19,23,26,373,917,926
1051,51217,5.0,1,16,20,23,26,373,917,927
876,51217,4.0,9,14,22,23,30,373,917,927
2016,1678,4.0,2,12,21,23,27,599,923,927
9218,4094,5.0,0,13,20,23,29,373,917,926
492,4094,4.0,9,12,22,23,26,373,917,926
453,4094,5.0,6,13,19,23,26,373,917,926
2333,4094,4.0,3,12,21,23,25,373,917,926
7980,4094,5.0,2,14,21,23,27,373,917,927
5892,28145,4.0,8,12,22,23,26,523,924,927
9457,48051,4.0,3,12,21,23,28,122,917,927
2761,28016,3.0,7,18,19,24,25,551,923,926
1411,43919,1.0,4,12,21,23,29,635,922,927
3646,43919,4.0,10,14,22,23,26,635,922,926
1060,42743,3.0,6,15,19,23,26,460,911,927
7390,9195,5.0,1,16,20,23,30,260,923,927
7356,38770,5.0,6,15,19,23,25,483,918,926
8832,38770,3.0,7,16,19,23,26,483,918,927
6156,47026,4.0,4,17,21,24,29,285,924,926
1025,47026,3.0,1,13,20,23,25,285,924,927
2616,31480,3.0,3,13,21,23,25,523,924,927
4355,31480,5.0,1,13,20,23,26,523,924,927
7590,31261,3.0,5,13,19,23,25,599,923,927
9508,31261,5.0,7,16,19,23,28,599,923,927
6484,31261,3.0,11,12,22,23,27,599,923,927
4795,31261,3.0,10,16,22,23,26,599,923,927
9071,31261,5.0,3,12,21,23,29,599,923,927
6122,3007,4.0,0,18,20,24,27,599,923,926
4844,48547,3.0,3,17,21,24,25,599,923,926
8679,48547,5.0,7,16,19,23,29,599,923,926
8185,48547,5.0,2,14,21,23,26,599,923,927
7813,48547,4.0,3,12,21,23,27,599,923,927
8157,48547,4.0,6,15,19,23,30,599,923,927
5317,48547,3.0,0,18,20,24,29,599,923,927
151,48547,5.0,8,18,22,24,26,599,923,927
8440,48547,5.0,2,17,21,24,30,599,923,927
6184,48547,4.0,11,12,22,23,26,599,923,927
1448,48547,4.0,1,12,20,23,27,599,923,927
778,48547,4.0,2,12,21,23,25,599,923,927
3799,48547,5.0,11,14,22,23,26,599,923,927
724,48547,5.0,11,14,22,23,26,599,923,926
4312,48547,5.0,1,16,20,23,26,599,923,927
5647,33041,4.0,0,16,20,23,25,599,923,927
3132,33041,4.0,4,14,21,23,26,599,923,927
7272,33041,5.0,2,14,21,23,26,599,923,927
2526,33041,4.0,3,17,21,24,29,599,923,927
7087,4592,4.0,2,14,21,23,26,599,923,927
6490,4592,3.0,3,15,21,23,29,599,923,927
6811,4592,4.0,11,12,22,23,27,599,923,927
5328,16823,4.0,4,12,21,23,26,74,923,926
5831,21623,5.0,11,17,22,24,25,599,923,927
9471,21623,3.0,7,12,19,23,25,599,923,926
7761,21623,3.0,1,15,20,23,26,599,923,927
97,21623,4.0,6,18,19,24,25,599,923,927
9785,12419,5.0,8,16,22,23,29,635,922,926
7394,12419,4.0,4,13,21,23,25,635,922,927
6008,12419,5.0,5,17,19,24,26,635,922,927
3909,12419,4.0,1,18,20,24,26,635,922,927
9186,12419,5.0,7,15,19,23,25,635,922,927
8563,12419,4.0,0,17,20,24,26,635,922,927
9866,12419,2.0,10,17,22,24,25,635,922,927
1490,12419,4.0,4,16,21,23,27,635,922,927
9292,12419,4.0,7,17,19,24,29,635,922,927
2171,12419,4.0,5,18,19,24,26,635,922,927
4240,12419,5.0,2,12,21,23,29,635,922,927
5084,12419,4.0,3,12,21,23,27,635,922,927
1367,12419,3.0,6,17,19,24,29,635,922,927
2006,12419,4.0,0,18,20,24,26,635,922,927
3861,12419,2.0,8,16,22,23,27,635,922,927
5134,12419,5.0,2,12,21,23,26,635,922,927
3253,12419,3.0,7,18,19,24,25,635,922,927
7592,26125,5.0,4,15,21,23,27,599,923,926
2247,26125,2.0,4,15,21,23,27,599,923,926
1547,38017,4.0,3,17,21,24,27,599,923,927
5477,38017,4.0,2,13,21,23,26,599,923,927
8440,38017,4.0,7,14,19,23,29,599,923,927
115,36586,5.0,4,14,21,23,26,805,911,927
8880,36586,4.0,5,18,19,24,27,805,911,927
9119,44865,4.0,8,15,22,23,26,122,917,927
6668,44865,5.0,0,14,20,23,27,122,917,927
8391,44865,2.0,9,17,22,24,25,122,917,927
3425,44865,5.0,3,15,21,23,26,122,917,927
6030,686,4.0,10,14,22,23,30,576,914,927
4074,29659,1.0,6,15,19,23,26,102,923,927
7898,29659,1.0,2,13,21,23,25,102,923,926
101,12994,5.0,4,14,21,23,29,671,919,927
7007,12994,4.0,9,18,22,24,30,671,919,927
537,30085,4.0,10,14,22,23,26,523,924,926
6422,30085,4.0,2,16,21,23,27,523,924,927
8286,30085,3.0,6,18,19,24,26,523,924,927
5304,30085,4.0,7,13,19,23,30,523,924,927
1613,30085,4.0,6,18,19,24,27,523,924,927
7636,30085,4.0,2,16,21,23,25,523,924,927
5405,30085,5.0,6,16,19,23,29,523,924,927
5641,30085,4.0,3,13,21,23,27,523,924,927
3981,36172,2.0,6,18,19,24,26,365,914,927
565,36172,1.0,4,13,21,23,27,365,914,927
8638,38510,5.0,6,18,19,24,26,529,918,926
7000,38510,5.0,3,18,21,24,29,529,918,926
7774,38510,5.0,4,13,21,23,30,529,918,926
9620,38510,5.0,2,16,21,23,25,529,918,926
5051,38510,5.0,0,16,20,23,26,529,918,927
8135,38510,5.0,0,16,20,23,27,529,918,927
2215,26028,5.0,8,14,22,23,26,810,919,927
2490,26028,5.0,8,17,22,24,27,810,919,927
7776,15207,5.0,0,12,20,23,27,122,917,927
5802,47517,4.0,6,15,19,23,29,599,923,926
35,47517,2.0,11,15,22,23,29,599,923,927
9438,47517,5.0,0,12,20,23,25,599,923,927
4913,17265,1.0,5,12,19,23,27,523,924,927
3259,18639,5.0,1,17,20,24,28,599,923,927
622,18639,5.0,4,15,21,23,27,599,923,926
4371,3067,4.0,6,12,19,23,26,373,917,927
2591,3008,3.0,4,13,21,23,27,96,914,926
8247,31417,4.0,7,18,19,24,26,159,914,927
4524,31417,3.0,1,15,20,23,29,159,914,927
8730,24831,5.0,1,12,20,23,29,776,914,927
9525,24831,5.0,0,15,20,23,29,776,914,927
3099,24831,5.0,5,12,19,23,27,776,914,927
1392,24831,5.0,11,14,22,23,27,776,914,926
4257,24831,4.0,8,18,22,24,26,776,914,926
6586,24831,5.0,1,14,20,23,30,776,914,927
8417,24831,4.0,4,14,21,23,30,776,914,927
6664,24831,5.0,6,14,19,23,26,776,914,927
970,1718,4.0,1,15,20,23,26,635,922,927
2569,1718,5.0,11,13,22,23,25,635,922,927
3724,1525,4.0,11,16,22,23,27,599,923,927
7588,1525,3.0,6,13,19,23,30,599,923,927
4242,9010,5.0,2,17,21,24,25,483,918,927
8330,9010,5.0,6,12,19,23,26,483,918,927
96,45103,4.0,3,14,21,23,26,771,914,927
6276,25588,3.0,1,13,20,23,25,480,921,926
4305,6709,5.0,11,18,22,24,26,848,923,927
5974,46104,4.0,4,16,21,23,25,373,917,926
6089,46104,5.0,4,16,21,23,30,373,917,927
8248,17029,5.0,9,18,22,24,25,599,923,927
2421,17029,5.0,2,16,21,23,26,599,923,927
7727,17029,5.0,1,16,20,23,26,599,923,927
6617,26942,4.0,10,14,22,23,30,529,918,927
3561,26942,5.0,1,12,20,23,26,529,918,927
2307,26030,3.0,8,17,22,24,25,393,923,927
8087,26030,3.0,11,12,22,23,27,393,923,927
7369,29392,3.0,4,12,21,23,26,635,922,927
9784,29392,5.0,1,16,20,23,26,635,922,927
9975,23728,5.0,3,17,21,24,25,810,919,927
4012,23728,4.0,3,17,21,24,30,810,919,926
4300,23728,5.0,4,16,21,23,26,810,919,927
5198,23728,5.0,11,12,22,23,25,810,919,927
9540,42854,5.0,2,17,21,24,30,523,924,926
9102,42854,5.0,7,17,19,24,26,523,924,927
4395,42854,4.0,5,14,19,23,27,523,924,926
6347,42854,5.0,9,15,22,23,25,523,924,927
7973,7892,5.0,6,17,19,24,26,728,919,927
325,19547,1.0,0,18,20,24,26,741,919,927
4581,48919,5.0,9,14,22,23,29,529,918,927
3832,21148,4.0,0,18,20,24,26,741,919,927
8998,21148,3.0,10,17,22,24,25,741,919,927
9148,21148,5.0,4,12,21,23,25,741,919,927
5897,21148,3.0,11,12,22,23,25,741,919,927
2358,21148,5.0,6,12,19,23,29,741,919,927
9975,21148,5.0,3,18,21,24,25,741,919,927
6328,21148,5.0,2,16,21,23,26,741,919,927
850,43922,5.0,8,13,22,23,25,344,923,927
1462,19796,4.0,0,14,20,23,29,771,914,927
196,5014,3.0,8,12,22,23,25,483,918,927
5374,5014,5.0,0,14,20,23,26,483,918,927
7514,12909,3.0,8,16,22,23,26,771,914,926
2115,45106,5.0,3,15,21,23,27,671,919,927
3868,45106,2.0,11,17,22,24,27,671,919,926
9911,45106,5.0,6,12,19,23,25,671,919,926
4148,10006,5.0,8,14,22,23,27,523,924,927
4364,37856,5.0,2,18,21,24,26,242,916,926
8008,37856,5.0,2,16,21,23,27,242,916,927
9924,29985,4.0,6,17,19,24,26,96,914,926
9328,29985,5.0,5,16,19,23,30,96,914,927
4852,46763,5.0,2,14,21,23,26,771,914,927
2107,11017,5.0,8,18,22,24,29,373,917,926
2418,17374,5.0,3,18,21,24,26,529,918,926
9164,17374,5.0,0,13,20,23,26,529,918,926
5218,20609,5.0,4,16,21,23,26,529,918,927
3969,20609,5.0,3,14,21,23,26,529,918,927
436,20609,4.0,3,17,21,24,25,529,918,927
4278,9870,4.0,0,12,20,23,25,529,918,927
9081,9870,4.0,5,16,19,23,26,529,918,927
3341,33730,4.0,4,17,21,24,29,159,914,927
6318,46482,4.0,9,14,22,23,26,523,924,926
4490,37815,4.0,1,12,20,23,29,523,924,927
1518,19113,5.0,4,16,21,23,26,523,924,927
562,19113,5.0,0,13,20,23,27,523,924,927
1460,22016,5.0,9,14,22,23,27,599,923,927
7185,22016,1.0,9,13,22,23,27,599,923,927
5621,25708,4.0,8,13,22,23,30,872,913,926
1191,12245,4.0,8,17,22,24,26,599,923,927
8194,10591,2.0,1,16,20,23,29,442,914,927
6540,10591,3.0,5,17,19,24,26,442,914,927
2991,51312,1.0,8,15,22,23,29,481,915,927
3499,51312,5.0,7,17,19,24,27,481,915,927
6385,27131,5.0,2,18,21,24,27,392,923,927
1767,3616,2.0,3,12,21,23,27,771,914,926
751,44769,5.0,0,12,20,23,29,794,919,927
8157,47475,5.0,6,14,19,23,25,599,923,927
5403,47475,4.0,3,16,21,23,27,599,923,926
6697,47475,5.0,7,17,19,24,25,599,923,926
799,47475,4.0,9,12,22,23,25,599,923,927
7459,26995,4.0,7,12,19,23,27,635,922,927
7467,26995,3.0,7,14,19,23,29,635,922,927
7656,26995,4.0,1,14,20,23,25,635,922,926
6632,26995,2.0,3,18,21,24,26,635,922,927
8852,26995,4.0,3,18,21,24,25,635,922,927
2569,26995,3.0,10,13,22,23,26,635,922,926
375,20718,4.0,4,18,21,24,27,523,924,927
8849,20718,5.0,0,16,20,23,30,523,924,926
554,20718,4.0,7,17,19,24,25,523,924,927
7283,20718,4.0,7,14,19,23,29,523,924,927
2578,18997,5.0,11,13,22,23,25,529,918,926
1554,18997,3.0,4,13,21,23,25,529,918,927
4221,18997,3.0,2,18,21,24,25,529,918,927
8470,4518,5.0,0,13,20,23,28,805,911,926
8343,25731,4.0,0,17,20,24,27,771,914,926
5722,12646,4.0,2,17,21,24,25,373,917,927
633,12646,2.0,8,12,22,23,30,373,917,927
